Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2000-01-01,1469.25,1478,1350.140015,1394.459961,1394.459961,21494400000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,
2000-02-01,1394.459961,1444.550049,1325.069946,1366.420044,1366.420044,20912000000,1,0,1,1,0,0,0,0,0,1,1,1,0,0,,,,,,,,,,
2000-03-01,1366.420044,1552.869995,1346.619995,1498.579956,1498.579956,26156200000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,,,,,,,,,,
2000-04-01,1498.579956,1527.189941,1339.400024,1452.430054,1452.430054,20106460000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,,,,,,,,,,
2000-05-01,1452.430054,1481.51001,1361.089966,1420.599976,1420.599976,19898300000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.020108083,1382.625,2.026916984,-0.02709543,1.755962689,-2.297871279,3.140704405,1.113787421,7.59064816,5.834685471
2000-06-01,1420.599976,1488.930054,1420.599976,1454.599976,1454.599976,21738300000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.096719828,1441.122498,1.934825018,0.250774675,4.442571766,0.572921731,3.158700898,1.22387588,6.922832577,2.480260811
2000-07-01,1454.599976,1517.319946,1413.890015,1430.829956,1430.829956,19089100000,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.030795756,1454.399994,1.973650956,-0.231292772,-0.339276763,-4.286578675,3.162683864,1.189032908,7.196904164,7.536180926
2000-08-01,1430.829956,1525.209961,1425.430054,1517.680054,1517.680054,20363700000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.021915051,1428.907502,2.000985516,-0.010352892,1.8974566,-2.104514432,3.155004116,1.1540186,7.396341721,5.498885121
2000-09-01,1517.680054,1530.089966,1419.439941,1436.51001,1436.51001,20838300000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.02393355,1446.182496,2.00022692,0.092470211,2.92492903,-1.07552481,3.160223101,1.15999618,7.390733015,4.465803984
2000-10-01,1436.52002,1454.819946,1305.790039,1429.400024,1429.400024,25951400000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.016341276,1454.159973,2.048608186,-0.121867855,0.829929633,-3.26728674,3.162612186,1.114004,7.757097155,6.927167522
2000-11-01,1429.400024,1438.459961,1294.900024,1314.949951,1314.949951,20532300000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.060699105,1474.787506,1.944177897,0.066771089,2.611888789,-1.276467004,3.16872945,1.224551553,6.987884729,4.37599594
2000-12-01,1314.949951,1389.050049,1254.069946,1320.280029,1320.280029,23610800000,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.053482975,1475.929993,2.053260949,0.023306177,2.286322721,-1.820199178,3.169065758,1.115804809,7.793273185,5.506950464
2001-01-01,1320.280029,1383.369995,1274.619995,1366.01001,1366.01001,27829800000,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.004949486,1406.632507,1.931306799,0.245370304,4.385009836,0.522396238,3.14818065,1.216873851,6.898519333,2.513509496
2001-02-01,1366.01001,1376.380005,1215.439941,1239.939941,1239.939941,21644400000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.08006861,1369.42749,2.078679864,-0.208817251,-0.009492643,-4.166852371,3.136539042,1.057859178,7.993908897,8.00340154
2001-03-01,1239.939941,1267.420044,1081.189941,1160.329956,1160.329956,27806610000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.004053446,1319.587494,2.001938935,0.149934493,3.501283869,-0.502594,3.120438191,1.118499256,7.403396896,3.902113027
