Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2000-01-01,4186.189941,4303.149902,3711.090088,3940.350098,3940.350098,33421060000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,
2000-02-01,3961.070068,4698.459961,3911.840088,4696.689941,4696.689941,35644700000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,,,,,,,,,,
2000-03-01,4732.819824,5132.52002,4355.689941,4572.830078,4572.830078,43200490000,1,1,1,1,0,0,0,0,0,1,1,1,1,0,,,,,,,,,,
2000-04-01,4494.890137,4572.839844,3227.040039,3860.659912,3860.659912,35147970000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,
2000-05-01,3930.179932,3982.379883,3042.659912,3400.909912,3400.909912,30831980000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.191947371,4317.015015,1.833269847,0.066534096,2.498610803,-1.167928891,3.635183559,1.801913712,6.254303876,3.755693073
2000-06-01,3471.949951,4073.72998,3459.850098,3966.110107,3966.110107,33352380000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.026371735,4698.464966,2.074909804,0.211975132,4.194661128,0.044841519,3.671955993,1.597046189,7.963828121,3.769166994
2000-07-01,3950.590088,4289.060059,3615.790039,3766.98999,3766.98999,30916110000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.155739477,4038.857483,2.020348868,-0.186398812,0.156360751,-3.884336985,3.606258529,1.585909661,7.540955273,7.384594522
2000-08-01,3760.949951,4208.72998,3521.139893,4206.350098,4206.350098,33222920000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.119085859,3589.03241,2.065635367,-0.122794858,0.837686783,-3.293583951,3.55497738,1.489342013,7.89030955,7.052622767
2000-09-01,4252.149902,4259.870117,3614.659912,3672.820068,3672.820068,34727330000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.166190875,3742.910034,1.899488384,0.081746291,2.716951291,-1.082025477,3.573209388,1.673721004,6.682474707,3.965523416
2000-10-01,3714.47998,3714.47998,3026.110107,3369.629883,3369.629883,44129010000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.050205393,3905.607544,2.098452642,-0.073046361,1.367989029,-2.828916255,3.591688601,1.493235959,8.153543698,6.785554669
2000-11-01,3316.51001,3480.01001,2523.040039,2597.929932,2597.929932,38181910000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.116634265,3924.292481,1.837666788,0.074615144,2.583818228,-1.091515348,3.593761368,1.75609458,6.281864227,3.698045999
2000-12-01,2644.090088,3028.75,2288.159912,2470.52002,2470.52002,44347190000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.126839188,3949.875,2.144001036,0.045282293,2.596823966,-1.691178105,3.596583352,1.452582316,8.533512302,5.936688336
2001-01-01,2474.159912,2892.360107,2251.709961,2772.72998,2772.72998,49399780000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.082549697,3456.174988,2.000394797,0.270728559,4.707680385,0.70689079,3.538595723,1.538200925,7.391973855,2.68429347
2001-02-01,2771.570068,2796.889893,2127.5,2151.830078,2151.830078,36428040000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.229016236,2979.372498,2.310705141,-0.134766223,0.963042911,-3.65836737,3.474124805,1.163419664,10.08153105,9.118488136
2001-03-01,2126.300049,2243.780029,1794.209961,1840.26001,1840.26001,44719260000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.049042859,2607.880005,2.152142006,0.161471231,3.766854314,-0.537429699,3.416287605,1.264145598,8.603266925,4.836412611
2001-04-01,1835.219971,2202.860107,1619.579956,2116.23999,2116.23999,42649960000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.122326457,2597.73999,1.855236574,0.113932585,2.994562425,-0.715910722,3.41459568,1.559359106,6.393210537,3.398648112
2001-05-01,2116.23999,2328.050049,2052.409912,2110.48999,2110.48999,41465750000,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.223930894,2461.94751,2.288465964,-0.262586999,-0.33740403,-4.914335957,3.391278789,1.102812826,9.859800781,10.19720481
2001-06-01,2131.120117,2264.580078,1973.699951,2160.540039,2160.540039,36577380000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.144793063,2001.137512,2.194249708,0.227605438,4.470304088,0.081804672,3.301276933,1.107027225,8.973265963,4.502961875
2001-07-01,2156.76001,2181.050049,1934.670044,2027.130005,2027.130005,32812530000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.149967928,1943.475006,1.806241296,-0.046273127,1.343510026,-2.268972567,3.28857896,1.482337663,6.087523181,4.744013155
2001-08-01,2051.560059,2103.159912,1777.109985,1805.430054,1805.430054,32437350000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.002717083,2151.797485,2.075565381,-0.027765794,1.797907442,-2.353223321,3.332801396,1.257236014,7.969050739,6.171143296
2001-09-01,1802.290039,1836.189941,1387.060059,1498.800049,1498.800049,30829450000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.023714895,2132.485046,1.961676226,-0.117889342,0.782782802,-3.14056965,3.328885994,1.367209769,7.111237118,6.328454317
2001-10-01,1491.449951,1792.869995,1458.410034,1690.199951,1690.199951,43885890000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.061748466,2074.902527,2.030318767,-0.102928367,1.001035095,-3.059602439,3.3169977,1.286678932,7.616513868,6.615478772
2001-11-01,1705.52002,1965.089966,1683.98999,1930.579956,1930.579956,38324730000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.10936642,1934.315003,2.149221948,-0.011434047,2.034881481,-2.263562415,3.2865272,1.137305253,8.578181526,6.543300045
2001-12-01,1915.130005,2065.689941,1898.97998,1950.400024,1950.400024,35539380000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.169837654,1631.085022,2.150553706,-0.049569401,1.654859699,-2.646247713,3.2124766,1.061922894,8.589613201,6.934753502
2002-01-01,1965.180054,2098.879883,1851.48999,1934.030029,1934.030029,39095980000,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.127702092,1608.232483,1.923606747,0.423505447,6.158661216,2.311447722,3.20634883,1.282742083,6.845604358,0.686943142
2002-02-01,1928.829956,1942.150024,1696.550049,1731.48999,1731.48999,34022690000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.142219863,1821.294983,1.890147023,-0.126718633,0.62296069,-3.157333355,3.260380291,1.370233269,6.62034195,5.99738126
2002-03-01,1745.48999,1946.22998,1742.079956,1845.349976,1845.349976,34619370000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.01026638,1957.549988,2.032747063,-0.072677616,1.305970906,-2.759523221,3.291712861,1.258965798,7.635031491,6.329060585
2002-04-01,1834.589966,1865.369995,1640.969971,1688.22998,1688.22998,38648510000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.008393147,1962.394989,2.042558706,0.100074903,3.043307734,-1.041809678,3.292786426,1.25022772,7.710312402,4.667004668
2002-05-01,1683.76001,1759.329956,1560.290039,1615.72998,1615.72998,39802810000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.104724351,1824.755005,2.101484903,-0.129765004,0.803834863,-3.399134942,3.261204563,1.159719661,8.178304887,7.374470024
2002-06-01,1613.5,1621.5,1375.530029,1463.209961,1463.209961,36638230000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.065758385,1819.787476,1.998704844,0.017537708,2.174081923,-1.823327765,3.260020672,1.261315828,7.379492314,5.20541039
2002-07-01,1457.040039,1459.839966,1192.420044,1328.26001,1328.26001,45237670000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.085143739,1757.289978,2.07693265,0.116383978,3.240772431,-0.913092869,3.244843432,1.167910782,7.979954023,4.739181592
