Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2000-01-01,1028.329956,1066.180054,875.820007,943.880005,943.880005,479837900,1,0,1,1,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,
2000-02-01,955.440002,991.710022,810.530029,828.380005,828.380005,514464500,1,0,1,1,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,
2000-03-01,864.780029,928.549988,820.299988,860.940002,860.940002,656199700,1,1,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,
2000-04-01,866.75,880.409973,688.359985,725.390015,725.390015,408673300,0,0,1,1,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,
2000-05-01,731.76001,778.460022,625.140015,731.880005,731.880005,494033700,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.122367249,896.5150145,2.175619933,0.07216312,2.897251134,-1.453988732,2.952557567,0.776937634,8.807643579,5.910392445
2000-06-01,730.549988,858.340027,722.23999,821.219971,821.219971,878421300,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.039305629,868.6425018,2.031326192,0.275500448,4.786330668,0.723678283,2.938841075,0.907514883,7.6241908,2.837860132
2000-07-01,824.830017,863.530029,678.349976,705.969971,705.969971,875860400,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.157444173,790.2274933,2.162657227,-0.377211998,-1.609462755,-5.934777208,2.897752135,0.735094909,8.694209476,10.30367223
2000-08-01,710.049988,754.460022,665.630005,688.619995,688.619995,602661600,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0.008946897,716.810013,1.91780077,0.208871977,4.006520537,0.170918997,2.855404063,0.937603293,6.805974095,2.799453558
2000-09-01,690.929993,698.280029,551,613.219971,613.219971,546243900,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.122069144,783.087494,1.924673136,0.778059472,9.705267861,5.855921589,2.893810288,0.969137152,6.852908331,-2.852359529
2000-10-01,595.679993,616.219971,483.579987,514.47998,514.47998,667144800,1,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.140339987,768.1699983,2.184058909,-0.002915344,2.154905473,-2.213212346,2.885457341,0.701398432,8.882285584,6.727380112
2000-11-01,524.690002,581.469971,499.519989,509.230011,509.230011,734927800,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.024576082,704.6900025,2.062225955,-0.311920484,-1.056978886,-5.181430797,2.84799811,0.785772155,7.86345404,8.920432926
2000-12-01,490.880005,560.159973,489.529999,504.619995,504.619995,519927500,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.109494387,638.3574983,2.037246156,-0.093614227,1.101103884,-2.973388429,2.805063964,0.767817808,7.669459599,6.568355716
2001-01-01,503.309998,627.450012,500.970001,617.909973,617.909973,950774900,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.161018877,552.4899828,2.137692429,0.22133135,4.351005932,0.075621075,2.742324408,0.604631979,8.479847183,4.128841251
2001-02-01,606.48999,620.780029,571.039978,578.099976,578.099976,751303000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.010204418,528.7274933,2.122793112,0.101601631,3.138809426,-1.106776799,2.723231894,0.600438781,8.354439819,5.215630394
2001-03-01,574.609985,579.280029,516.969971,523.219971,523.219971,784162700,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.009052915,511.297493,2.080159293,-0.292546152,-0.845302229,-5.005620814,2.708673663,0.62851437,8.005744071,8.8510463
2001-04-01,520.559998,581.630005,491.209991,577.359985,577.359985,708481600,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.224505527,562.409996,1.826188381,0.828668228,10.11287066,6.460493897,2.750053031,0.92386465,6.210170683,-3.902699976
2001-05-01,586.27002,633.159973,572.359985,612.159973,612.159973,1180550800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.064426856,594.1024933,2.061615735,-0.209799291,-0.036377176,-4.159608646,2.773861375,0.71224564,7.858657066,7.895034242
2001-06-01,615.669983,623.369995,580.75,595.130005,595.130005,714870200,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.094931685,548.519989,2.095199076,0.043736948,2.532568553,-1.6578296,2.739192459,0.643993382,8.127058715,5.594490162
2001-07-01,593.030029,600.51001,512.780029,541.549988,541.549988,5648800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.10347467,542.6899948,1.858182111,-0.096511987,0.893062245,-2.823301978,2.734551815,0.876369703,6.412069742,5.519007496
2001-08-01,546.299988,585.359985,542,545.109985,545.109985,9651600,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.060274333,600.9874878,1.969289093,0.666311165,8.632400739,4.693822553,2.77886543,0.809576337,7.165580616,-1.466820123
2001-09-01,545.02002,559.169983,463.540009,479.679993,479.679993,7337300,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.027819473,603.7299958,2.023289004,-0.39446045,-1.921315498,-5.967893505,2.780842754,0.75755375,7.563159332,9.484474829
2001-10-01,498.869995,550.929993,493.119995,537.809998,537.809998,9878600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.090030777,561.967514,2.055747509,-0.992098146,-7.86523395,-11.97672897,2.749711211,0.693963701,7.812675738,15.67790969
2001-11-01,540.630005,680.909973,536.200012,643.890015,643.890015,16017000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.006573718,554.6924895,2.068133067,0.708610678,9.154239851,5.017973717,2.744052286,0.675919219,7.910041804,-1.244198046
2001-12-01,643.609985,715.929993,631.869995,693.700012,693.700012,11598800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.120030808,511.8525013,2.132067226,-0.239784077,-0.265773547,-4.529907998,2.70914483,0.577077604,8.432280235,8.698053781
2002-01-01,698,787.650024,690.359985,748.070007,748.070007,15760200,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.121184969,520.1824953,1.941298957,0.346353563,5.40483459,1.522236676,2.716155734,0.774856777,6.96779596,1.56296137
2002-02-01,757.070007,826.599976,718.859985,819.98999,819.98999,10888200,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.197244412,600.4075013,1.890245161,0.621383597,8.10408113,4.323590808,2.77844611,0.888200949,6.62099169,-1.483089439
2002-03-01,842.210022,914.929993,815.539978,895.580017,895.580017,12552200,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0.077357927,671.2774963,1.942914754,-0.275844415,-0.815529399,-4.701358907,2.826902088,0.883987334,6.979063605,7.794593004
2002-04-01,900.469971,943.539978,829.159973,842.340027,842.340027,14740200,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.078376811,731.020004,1.975764294,0.358778494,5.563549237,1.61202065,2.863929261,0.888164968,7.212129733,1.648580496
2002-05-01,855.409973,878.679993,794.919983,796.400024,796.400024,15248400,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.096140712,780.6299895,1.884730277,-0.309133133,-1.206601051,-4.976061605,2.892445232,1.007714955,6.58457819,7.791179242
2002-06-01,793.530029,832.26001,699.150024,742.719971,742.719971,12999000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.092184085,867.0650025,1.932233791,0.152825995,3.460493742,-0.403973839,2.938051657,1.005817867,6.904917166,3.444423424
2002-07-01,722.580017,807.359985,688.679993,717.98999,717.98999,30545600,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.059447497,878.8774873,2.104494496,0.174312073,3.847615224,-0.361373769,2.94392834,0.839433844,8.202955339,4.355340114
2002-08-01,720.98999,753.5,660.940002,736.400024,736.400024,23261600,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.054538549,831.3524933,2.101456461,0.034477144,2.446227902,-1.75668502,2.919785204,0.818328743,8.178072286,5.731844384
2002-09-01,739.840027,755.440002,639.73999,646.419983,646.419983,13634400,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.067403379,766.9150085,2.061894245,-0.147517117,0.58672308,-3.537065411,2.884747237,0.822852992,7.860846086,7.274123006
2002-10-01,637.809998,682.809998,576.48999,658.919983,658.919983,22418200,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.033296507,734.1524963,2.083650188,1.349842296,15.58207314,11.41477277,2.86578628,0.782136091,8.033740125,-7.548333019
2002-11-01,652.340027,725.599976,643.390015,724.799988,724.799988,20580200,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.025641073,717.957504,1.920749533,-0.23846315,-0.463881969,-4.305381034,2.856098739,0.935349206,6.826072917,7.289954886
