Date,BAA
2000-01-01,8.33
2000-02-01,8.29
2000-03-01,8.37
2000-04-01,8.4
2000-05-01,8.9
2000-06-01,8.48
2000-07-01,8.35
2000-08-01,8.26
2000-09-01,8.35
2000-10-01,8.34
2000-11-01,8.28
2000-12-01,8.02
2001-01-01,7.93
2001-02-01,7.87
2001-03-01,7.84
2001-04-01,8.07
2001-05-01,8.07
2001-06-01,7.97
2001-07-01,7.97
2001-08-01,7.85
2001-09-01,8.03
2001-10-01,7.91
2001-11-01,7.81
2001-12-01,8.05
2002-01-01,7.87
2002-02-01,7.89
2002-03-01,8.11
2002-04-01,8.03
2002-05-01,8.09
2002-06-01,7.95
2002-07-01,7.9
2002-08-01,7.58
2002-09-01,7.4
2002-10-01,7.73
2002-11-01,7.62
2002-12-01,7.45
2003-01-01,7.35
2003-02-01,7.06
2003-03-01,6.95
2003-04-01,6.85
2003-05-01,6.38
2003-06-01,6.19
2003-07-01,6.62
2003-08-01,7.01
2003-09-01,6.79
2003-10-01,6.73
2003-11-01,6.66
2003-12-01,6.6
2004-01-01,6.44
2004-02-01,6.27
2004-03-01,6.11
2004-04-01,6.46
2004-05-01,6.75
2004-06-01,6.78
2004-07-01,6.62
2004-08-01,6.46
2004-09-01,6.27
2004-10-01,6.21
2004-11-01,6.2
2004-12-01,6.15
2005-01-01,6.02
2005-02-01,5.82
2005-03-01,6.06
2005-04-01,6.05
2005-05-01,6.01
2005-06-01,5.86
2005-07-01,5.95
2005-08-01,5.96
2005-09-01,6.03
2005-10-01,6.3
2005-11-01,6.39
2005-12-01,6.32
2006-01-01,6.24
2006-02-01,6.27
2006-03-01,6.41
2006-04-01,6.68
2006-05-01,6.75
2006-06-01,6.78
2006-07-01,6.76
2006-08-01,6.59
2006-09-01,6.43
2006-10-01,6.42
2006-11-01,6.2
2006-12-01,6.22
2007-01-01,6.34
2007-02-01,6.28
2007-03-01,6.27
2007-04-01,6.39
2007-05-01,6.39
2007-06-01,6.7
2007-07-01,6.65
2007-08-01,6.65
2007-09-01,6.59
2007-10-01,6.48
2007-11-01,6.4
2007-12-01,6.65
2008-01-01,6.54
2008-02-01,6.82
2008-03-01,6.89
2008-04-01,6.97
2008-05-01,6.93
2008-06-01,7.07
2008-07-01,7.16
2008-08-01,7.15
2008-09-01,7.31
2008-10-01,8.88
2008-11-01,9.21
2008-12-01,8.43
2009-01-01,8.14
2009-02-01,8.08
2009-03-01,8.42
2009-04-01,8.39
2009-05-01,8.06
2009-06-01,7.5
2009-07-01,7.09
2009-08-01,6.58
2009-09-01,6.31
2009-10-01,6.29
2009-11-01,6.32
2009-12-01,6.37
2010-01-01,6.25
2010-02-01,6.34
2010-03-01,6.27
2010-04-01,6.25
2010-05-01,6.05
2010-06-01,6.23
2010-07-01,6.01
2010-08-01,5.66
2010-09-01,5.66
2010-10-01,5.72
2010-11-01,5.92
2010-12-01,6.1
2011-01-01,6.09
2011-02-01,6.15
2011-03-01,6.03
2011-04-01,6.02
2011-05-01,5.78
2011-06-01,5.75
2011-07-01,5.76
2011-08-01,5.36
2011-09-01,5.27
2011-10-01,5.37
2011-11-01,5.14
2011-12-01,5.25
2012-01-01,5.23
2012-02-01,5.14
2012-03-01,5.23
2012-04-01,5.19
2012-05-01,5.07
2012-06-01,5.02
2012-07-01,4.87
2012-08-01,4.91
2012-09-01,4.84
2012-10-01,4.58
2012-11-01,4.51
2012-12-01,4.63
2013-01-01,4.73
2013-02-01,4.85
2013-03-01,4.85
2013-04-01,4.59
2013-05-01,4.73
2013-06-01,5.19
2013-07-01,5.32
2013-08-01,5.42
2013-09-01,5.47
2013-10-01,5.31
2013-11-01,5.38
2013-12-01,5.38
2014-01-01,5.19
2014-02-01,5.1
2014-03-01,5.06
2014-04-01,4.9
2014-05-01,4.76
2014-06-01,4.8
2014-07-01,4.73
2014-08-01,4.69
2014-09-01,4.8
2014-10-01,4.69
2014-11-01,4.79
2014-12-01,4.74
2015-01-01,4.45
2015-02-01,4.51
2015-03-01,4.54
2015-04-01,4.48
2015-05-01,4.89
2015-06-01,5.13
2015-07-01,5.2
2015-08-01,5.19
2015-09-01,5.34
2015-10-01,5.34
2015-11-01,5.46
2015-12-01,5.46
2016-01-01,5.45
2016-02-01,5.34
2016-03-01,5.13
2016-04-01,4.79
2016-05-01,4.68
2016-06-01,4.53
2016-07-01,4.22
2016-08-01,4.24
2016-09-01,4.31
2016-10-01,4.38
2016-11-01,4.71
2016-12-01,4.83
2017-01-01,4.66
2017-02-01,4.64
2017-03-01,4.68
2017-04-01,4.57
2017-05-01,4.55
2017-06-01,4.37
2017-07-01,4.39
2017-08-01,4.31
2017-09-01,4.3
2017-10-01,4.32
2017-11-01,4.27
2017-12-01,4.22
2018-01-01,4.26
2018-02-01,4.51
2018-03-01,4.64
2018-04-01,4.67
2018-05-01,4.83
2018-06-01,4.83
2018-07-01,4.79
2018-08-01,4.77
2018-09-01,4.88
2018-10-01,5.07
2018-11-01,5.22
2018-12-01,5.13
2019-01-01,5.12
2019-02-01,4.95
2019-03-01,4.84
2019-04-01,4.7
2019-05-01,4.63
2019-06-01,4.46
2019-07-01,4.28
2019-08-01,3.87
2019-09-01,3.91
2019-10-01,3.92
2019-11-01,3.94
2019-12-01,3.88
2020-01-01,3.77
2020-02-01,3.61
2020-03-01,4.29
2020-04-01,
2020-05-01,
2020-06-01,
