Date,T5YIFRM,T5YIFRMrate
2003-01-01,2.12,
2003-02-01,2.16,0.018867924528301883
2003-03-01,2.05,-0.05092592592592604
2003-04-01,1.99,-0.029268292682926744
2003-05-01,1.98,-0.005025125628140725
2003-06-01,1.86,-0.06060606060606055
2003-07-01,2.17,0.16666666666666652
2003-08-01,2.37,0.09216589861751157
2003-09-01,2.27,-0.04219409282700426
2003-10-01,2.44,0.07488986784140961
2003-11-01,2.66,0.0901639344262295
2003-12-01,2.54,-0.045112781954887216
2004-01-01,2.49,-0.019685039370078705
2004-02-01,2.43,-0.02409638554216864
2004-03-01,2.45,0.008230452674897082
2004-04-01,2.53,0.03265306122448974
2004-05-01,2.75,0.0869565217391306
2004-06-01,2.64,-0.039999999999999925
2004-07-01,2.56,-0.030303030303030276
2004-08-01,2.49,-0.02734374999999989
2004-09-01,2.4,-0.03614457831325313
2004-10-01,2.36,-0.01666666666666672
2004-11-01,2.39,0.01271186440677985
2004-12-01,2.44,0.02092050209205021
2005-01-01,2.42,-0.008196721311475419
2005-02-01,2.39,-0.012396694214875992
2005-03-01,2.54,0.06276150627615062
2005-04-01,2.49,-0.019685039370078705
2005-05-01,2.41,-0.032128514056224966
2005-06-01,2.28,-0.05394190871369309
2005-07-01,2.29,0.004385964912280826
2005-08-01,2.33,0.017467248908296984
2005-09-01,2.39,0.025751072961373467
2005-10-01,2.41,0.008368200836819994
2005-11-01,2.48,0.029045643153526868
2005-12-01,2.4,-0.032258064516129115
2006-01-01,2.4,0.0
2006-02-01,2.45,0.02083333333333348
2006-03-01,2.41,-0.01632653061224487
2006-04-01,2.52,0.04564315352697079
2006-05-01,2.62,0.039682539682539764
2006-06-01,2.54,-0.03053435114503822
2006-07-01,2.58,0.015748031496062964
2006-08-01,2.63,0.019379844961240345
2006-09-01,2.51,-0.04562737642585557
2006-10-01,2.46,-0.019920318725099584
2006-11-01,2.45,-0.004065040650406471
2006-12-01,2.37,-0.032653061224489854
2007-01-01,2.36,-0.0042194092827004814
2007-02-01,2.35,-0.004237288135593098
2007-03-01,2.32,-0.01276595744680864
2007-04-01,2.39,0.030172413793103647
2007-05-01,2.38,-0.004184100418410108
2007-06-01,2.44,0.025210084033613578
2007-07-01,2.44,0.0
2007-08-01,2.42,-0.008196721311475419
2007-09-01,2.46,0.016528925619834656
2007-10-01,2.47,0.004065040650406582
2007-11-01,2.44,-0.012145748987854366
2007-12-01,2.4,-0.016393442622950838
2008-01-01,2.42,0.008333333333333304
2008-02-01,2.53,0.045454545454545414
2008-03-01,2.59,0.02371541501976293
2008-04-01,2.42,-0.06563706563706562
2008-05-01,2.48,0.024793388429751984
2008-06-01,2.42,-0.024193548387096753
2008-07-01,2.42,0.0
2008-08-01,2.43,0.004132231404958775
2008-09-01,2.35,-0.03292181069958855
2008-10-01,2.15,-0.08510638297872353
2008-11-01,2.72,0.26511627906976765
2008-12-01,0.74,-0.7279411764705883
2009-01-01,1.21,0.6351351351351351
2009-02-01,1.66,0.37190082644628086
2009-03-01,1.63,-0.01807228915662651
2009-04-01,1.97,0.20858895705521485
2009-05-01,2.08,0.055837563451776706
2009-06-01,2.19,0.05288461538461542
2009-07-01,2.2,0.004566210045662267
2009-08-01,2.36,0.07272727272727253
2009-09-01,2.18,-0.07627118644067787
2009-10-01,2.32,0.06422018348623837
2009-11-01,2.49,0.07327586206896575
2009-12-01,2.55,0.02409638554216853
2010-01-01,2.66,0.04313725490196085
2010-02-01,2.6,-0.022556390977443663
2010-03-01,2.57,-0.011538461538461608
2010-04-01,2.74,0.0661478599221792
2010-05-01,2.45,-0.1058394160583942
2010-06-01,2.22,-0.09387755102040818
2010-07-01,2.12,-0.04504504504504503
2010-08-01,2.02,-0.047169811320754707
2010-09-01,2.2,0.08910891089108919
2010-10-01,2.52,0.14545454545454528
2010-11-01,2.62,0.039682539682539764
2010-12-01,2.78,0.061068702290076216
2011-01-01,2.73,-0.017985611510791255
2011-02-01,2.67,-0.02197802197802201
2011-03-01,2.7,0.011235955056179803
2011-04-01,2.89,0.07037037037037042
2011-05-01,2.6,-0.10034602076124566
2011-06-01,2.52,-0.03076923076923077
2011-07-01,2.73,0.08333333333333326
2011-08-01,2.55,-0.06593406593406603
2011-09-01,2.18,-0.1450980392156862
2011-10-01,2.23,0.022935779816513735
2011-11-01,2.26,0.013452914798206095
2011-12-01,2.35,0.039823008849557695
2012-01-01,2.4,0.02127659574468077
2012-02-01,2.5,0.04166666666666674
2012-03-01,2.57,0.028000000000000025
2012-04-01,2.57,0.0
2012-05-01,2.4,-0.06614785992217898
2012-06-01,2.48,0.03333333333333344
